,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TypeCustomer
107764,0.547909003,51,0.0,0.393542074,5109.0,6,0.0,2,0.0,1.0,0
124949,0.029728007,45,0.0,0.066993301,10000.0,7,0.0,0,0.0,2.0,0
44835,0.593381904,59,0.0,4229.0,0.0,24,0.0,2,0.0,3.0,1
128719,0.0,57,0.0,26.0,0.0,2,0.0,0,0.0,0.0,1
44307,0.016260163,49,0.0,0.120864662,5319.0,7,0.0,0,0.0,0.0,0
92327,0.417052995,25,0.0,0.169845595,1100.0,4,0.0,0,0.0,0.0,0
58952,0.012196067,82,0.0,0.175378463,3500.0,7,0.0,0,0.0,0.0,0
107805,0.092214024,68,0.0,0.241420686,8333.0,9,0.0,2,0.0,1.0,0
99239,0.9999999,58,1.0,0.615442279,1333.0,2,0.0,1,0.0,0.0,0
139853,0.009188703,51,0.0,0.434702353,6500.0,20,0.0,2,0.0,2.0,0
31349,0.953339952,55,2.0,0.303255575,3900.0,3,2.0,0,2.0,0.0,0
108357,0.014298972,61,0.0,22.0,0.0,5,0.0,0,0.0,0.0,1
112870,0.356039964,27,0.0,0.012345679,1700.0,2,0.0,0,0.0,1.0,0
90071,0.0,62,0.0,0.0,0.0,2,0.0,0,0.0,0.0,1
118557,0.012667405,84,1.0,28.0,0.0,6,0.0,0,0.0,0.0,1
132078,0.136089719,63,0.0,0.623223186,5416.0,12,0.0,1,0.0,0.0,0
121908,0.652722211,45,0.0,0.16073671,7166.0,8,0.0,0,0.0,0.0,0
122545,0.0,45,0.0,0.459176833,7458.0,15,4.0,1,0.0,2.0,0
6102,0.0,45,0.0,0.220691494,11250.0,7,0.0,2,0.0,1.0,0
2893,0.9999999,32,0.0,113.0,0.0,0,0.0,0,1.0,0.0,1
62990,0.004025268,70,1.0,0.418318443,16900.0,19,0.0,6,0.0,0.0,0
11672,0.426804879,54,0.0,0.312353817,4702.0,5,0.0,1,0.0,3.0,0
12770,0.348297923,60,0.0,0.313928977,12333.0,12,0.0,2,0.0,1.0,0
23856,0.766737876,39,0.0,0.17174626,12500.0,9,0.0,0,0.0,0.0,0
117602,0.172429213,58,0.0,3.742628686,2000.0,35,0.0,3,0.0,0.0,0
26124,0.11884745,60,0.0,1765.5,1.0,11,0.0,1,0.0,0.0,0
73129,0.438744899,55,0.0,0.174350649,6159.0,3,0.0,0,0.0,0.0,0
135944,0.027460708,54,0.0,0.328033598,6666.0,11,0.0,2,0.0,4.0,0
88687,0.005972999,79,0.0,0.002285497,10500.0,16,0.0,0,0.0,0.0,0
94396,0.177907824,45,1.0,2.435215947,300.0,5,0.0,0,0.0,0.0,0
121081,0.0,62,0.0,1.137889688,1667.0,6,0.0,2,0.0,0.0,0
137454,0.0,46,0.0,0.189405297,2000.0,4,0.0,0,0.0,2.0,0
23337,0.007346164,47,0.0,0.228558038,6400.0,6,0.0,1,0.0,1.0,0
99672,0.545779836,28,0.0,77.0,0.0,2,0.0,0,0.0,0.0,1
95555,0.379835405,72,0.0,0.346915017,5153.0,22,0.0,1,0.0,0.0,0
36290,0.230353929,47,1.0,0.010194903,3334.0,1,0.0,0,0.0,0.0,0
121543,0.906505194,42,0.0,0.379628183,6400.0,7,0.0,2,0.0,0.0,0
11866,0.0,79,0.0,953.0,0.0,3,0.0,1,0.0,1.0,1
110311,0.690130676,42,0.0,0.460825611,5934.0,8,0.0,1,0.0,3.0,0
148656,0.017570291,89,0.0,41.0,0.0,8,0.0,0,0.0,0.0,0
122154,0.374594674,58,0.0,0.306527639,7000.0,9,0.0,3,0.0,0.0,0
13961,0.329261816,44,0.0,0.357660039,8700.0,17,0.0,2,0.0,0.0,0
119088,0.006317191,72,0.0,0.151348651,2001.0,8,0.0,1,0.0,1.0,0
19963,0.022517787,71,0.0,26.0,0.0,6,0.0,0,0.0,0.0,1
74762,0.023977245,61,0.0,0.199333703,1800.0,4,0.0,0,0.0,0.0,0
68076,0.261705518,51,0.0,0.25137989,8333.0,6,0.0,1,0.0,2.0,0
107348,0.640371686,70,0.0,0.245011135,22900.0,16,0.0,2,0.0,1.0,0
92919,0.07527318,73,0.0,0.460634841,4000.0,6,0.0,2,0.0,0.0,0
136127,0.373059703,41,0.0,0.765930862,2400.0,8,0.0,2,0.0,0.0,0
30874,6.0,63,0.0,0.015710545,4200.0,1,0.0,0,0.0,0.0,0
69143,0.0,86,0.0,0.00019996,5000.0,7,0.0,0,0.0,0.0,0
116042,1.274725275,36,0.0,0.328557148,3000.0,2,4.0,0,0.0,2.0,0
26258,0.002932942,52,3.0,0.092863392,8000.0,8,0.0,0,0.0,2.0,0
32269,0.360412408,50,0.0,0.179164167,5000.0,5,0.0,0,0.0,3.0,0
584,0.155644438,56,0.0,0.336831584,2000.0,5,0.0,1,0.0,0.0,0
25838,0.164192764,53,0.0,0.410678972,1516.0,5,0.0,0,0.0,2.0,0
44123,0.217492398,34,0.0,0.297989793,9600.0,8,0.0,2,0.0,1.0,0
116481,0.760098477,48,0.0,0.412979001,8428.0,9,0.0,1,0.0,1.0,0
36294,0.859626817,55,0.0,0.83833408,2232.0,6,0.0,1,0.0,1.0,0
83721,0.93081761,25,0.0,0.135957792,4927.0,6,0.0,0,0.0,0.0,0
26741,0.627089015,37,0.0,0.701178883,1950.0,11,0.0,0,0.0,2.0,0
24846,0.078997743,43,0.0,0.230487195,18000.0,10,0.0,1,0.0,2.0,0
90271,0.705179283,60,0.0,0.002939447,1700.0,1,0.0,0,0.0,0.0,0
120221,0.9999999,24,0.0,0.0,2500.0,1,0.0,0,0.0,0.0,0
66130,0.0,54,0.0,881.0,0.0,4,0.0,1,0.0,0.0,1
100882,0.841886325,71,0.0,0.042563367,23000.0,4,0.0,0,0.0,0.0,0
18645,0.476286964,45,0.0,969.0,0.0,16,0.0,0,0.0,0.0,1
83419,0.304810542,47,0.0,0.348034516,7300.0,6,0.0,1,0.0,1.0,0
57304,0.002760524,82,0.0,0.001666111,3000.0,12,0.0,0,0.0,0.0,0
36064,0.0,64,1.0,0.863572826,3576.0,12,0.0,3,0.0,0.0,0
67561,0.057302162,49,0.0,0.174714662,10250.0,8,0.0,1,0.0,4.0,0
54357,0.228377162,46,0.0,0.270432392,4000.0,9,0.0,1,0.0,0.0,0
91817,0.199870003,53,0.0,0.28102305,6333.0,8,0.0,1,0.0,2.0,0
123604,0.176113085,32,0.0,0.474462073,4600.0,12,0.0,1,0.0,2.0,0
30994,0.894024958,40,1.0,0.634264047,2900.0,6,0.0,0,0.0,0.0,0
42226,0.061775032,61,2.0,0.488536155,3401.0,15,0.0,2,0.0,0.0,0
55293,0.000384468,52,0.0,545.0,0.0,5,0.0,0,0.0,0.0,1
125325,0.056693273,60,0.0,0.163484692,11627.0,8,0.0,1,0.0,0.0,0
6267,0.403112403,37,0.0,0.292225415,12527.0,6,0.0,3,0.0,1.0,0
117105,0.086994563,52,0.0,0.627236581,6035.0,8,0.0,2,0.0,1.0,0
141513,0.9999999,27,0.0,0.0,7840.0,0,0.0,0,0.0,0.0,0
86591,0.9999999,65,0.0,0.165706974,3125.0,5,0.0,1,0.0,0.0,0
41431,0.914454277,65,2.0,0.345923098,7333.0,8,1.0,1,0.0,1.0,0
59803,0.028930634,81,0.0,17.0,0.0,3,0.0,0,0.0,0.0,1
100791,0.32365255,30,0.0,0.998221432,4497.0,16,0.0,2,0.0,2.0,0
149129,0.476277725,57,0.0,0.470056826,6862.0,9,0.0,1,0.0,2.0,0
77105,0.903395311,47,6.0,0.85553379,4083.0,8,5.0,2,1.0,1.0,0
116762,0.866060111,37,0.0,0.454276194,2700.0,4,0.0,0,0.0,0.0,0
134114,0.218954125,61,0.0,0.359832197,9534.0,18,0.0,2,0.0,0.0,0
131415,0.443001086,57,1.0,0.770351328,3500.0,7,0.0,1,0.0,0.0,0
33551,0.276637288,63,0.0,4.361581921,1238.0,8,0.0,2,0.0,0.0,0
70456,0.073499619,76,0.0,672.0,0.0,7,0.0,1,0.0,0.0,1
26194,0.235747675,68,0.0,0.014744763,9833.0,8,0.0,0,0.0,0.0,0
104517,0.980226616,38,0.0,2008.0,0.0,4,0.0,2,0.0,0.0,1
56309,0.617842876,36,0.0,0.01332889,3000.0,2,0.0,0,0.0,0.0,0
54054,0.0,45,0.0,0.133687686,12416.0,6,0.0,1,0.0,2.0,0
35457,0.9999999,43,0.0,44.33333333,2.0,0,0.0,0,0.0,2.0,0
51850,0.012150211,65,0.0,0.00242221,5366.0,3,0.0,0,0.0,1.0,0
7459,0.536612778,60,0.0,0.274921688,5426.0,17,0.0,1,0.0,0.0,0
8018,0.094721389,38,0.0,0.393989983,5390.0,20,0.0,2,0.0,1.0,0
144067,0.030896358,78,0.0,0.206066161,12000.0,17,0.0,2,0.0,0.0,0
93905,0.054724146,65,0.0,0.405382242,5833.0,5,0.0,1,0.0,1.0,0
138958,0.030740849,47,0.0,0.354431929,8167.0,7,0.0,2,0.0,1.0,0
43003,0.924075503,67,0.0,16788.0,0.0,12,0.0,1,0.0,0.0,1
32090,0.218111204,60,0.0,0.39551738,7450.0,21,0.0,2,0.0,0.0,0
77771,0.437416798,49,0.0,0.071374679,6626.0,6,0.0,0,0.0,1.0,0
56410,0.469272967,45,0.0,0.122927879,9289.0,7,0.0,0,0.0,2.0,0
130863,0.9999999,49,0.0,0.020212228,3957.0,1,0.0,0,0.0,3.0,0
116085,0.019477427,62,0.0,0.257818891,15890.0,13,0.0,2,0.0,2.0,0
112693,0.042443097,67,0.0,0.404238305,2500.0,5,0.0,1,0.0,0.0,0
34120,1.007036776,44,0.0,0.364409861,13750.0,7,0.0,1,1.0,2.0,0
92120,0.781975175,32,3.0,0.789944772,5250.0,7,1.0,2,0.0,0.0,0
86786,0.085326863,55,1.0,0.290701616,8850.0,10,0.0,2,0.0,0.0,0
127864,0.011487753,68,0.0,11.0,0.0,10,0.0,0,0.0,0.0,1
125434,0.057159446,91,0.0,0.008831861,6000.0,3,0.0,0,0.0,0.0,0
89316,0.09032343,67,0.0,0.353009037,5200.0,24,0.0,1,0.0,0.0,0
60952,0.0,72,0.0,0.0,10000.0,16,0.0,0,0.0,0.0,0
28371,0.926216677,68,0.0,0.6071984,4500.0,12,0.0,1,0.0,2.0,0
42736,0.000988989,78,0.0,0.000239981,4166.0,4,0.0,0,0.0,1.0,0
107491,0.009544587,57,0.0,0.416486836,6950.0,6,0.0,2,0.0,0.0,0
90998,0.130727152,57,0.0,0.126952951,11200.0,4,0.0,1,0.0,0.0,0
64661,0.596795579,57,0.0,0.107873604,32500.0,13,0.0,1,0.0,0.0,0
51083,0.14403459,30,0.0,0.134876883,2720.0,2,0.0,0,0.0,0.0,0
93377,0.14996991,60,0.0,111.0,0.0,5,1.0,0,0.0,0.0,1
39542,0.134920254,48,0.0,0.386550172,7553.0,14,0.0,2,0.0,1.0,0
19180,0.026570982,70,0.0,0.086598676,5588.0,16,0.0,1,0.0,0.0,0
42894,0.644379801,65,0.0,425.0,0.0,1,0.0,0,0.0,0.0,1
139665,0.336755441,33,0.0,0.260184152,7167.0,4,0.0,1,0.0,2.0,0
120253,0.213304852,30,0.0,0.184359296,3183.0,7,0.0,0,0.0,0.0,0
40626,0.144006436,46,0.0,0.321362458,2700.0,4,0.0,1,0.0,0.0,0
98577,0.415131906,50,0.0,0.125532174,8220.0,7,0.0,0,0.0,0.0,0
110482,0.9999999,27,0.0,0.112265416,2983.0,1,2.0,0,0.0,2.0,0
148821,0.935441535,35,1.0,0.718793829,12833.0,11,1.0,4,1.0,0.0,0
43567,0.828421293,42,2.0,0.428946382,5333.0,6,0.0,2,0.0,0.0,0
76250,0.032119358,80,0.0,1020.0,0.0,7,0.0,1,0.0,0.0,1
111469,0.007683603,43,0.0,0.139188865,12500.0,20,0.0,2,0.0,0.0,0
136321,0.9999999,30,0.0,0.53587713,4166.0,8,0.0,2,0.0,2.0,0
116749,0.303207475,47,0.0,0.749487855,3416.0,8,0.0,1,0.0,1.0,0
82051,0.776026289,73,0.0,0.36000583,6860.0,15,0.0,1,0.0,0.0,0
87410,1.219560878,25,1.0,0.26982012,1500.0,3,3.0,0,1.0,2.0,0
77614,0.509506035,64,1.0,0.235905939,6633.0,12,0.0,0,0.0,2.0,0
11922,0.52505486,35,0.0,0.535377583,10500.0,14,0.0,2,0.0,1.0,0
77877,0.001746849,85,0.0,2.0,0.0,8,0.0,0,0.0,0.0,1
101223,0.000574246,41,0.0,0.088491151,10000.0,9,0.0,0,0.0,0.0,0
120108,0.0,83,0.0,0.00019996,5000.0,6,0.0,0,0.0,0.0,0
34324,0.010160937,54,0.0,21.0,0.0,13,0.0,0,0.0,0.0,0
90860,0.260814651,31,0.0,0.0328125,2559.0,1,0.0,0,0.0,2.0,0
18552,0.096387148,34,0.0,0.152295633,6250.0,5,0.0,0,0.0,0.0,0
31271,0.013206028,85,0.0,0.003732836,7500.0,7,0.0,0,0.0,0.0,0
76820,0.0,69,0.0,0.087165134,2500.0,11,0.0,0,0.0,0.0,0
90176,0.261580381,48,0.0,3680.0,0.0,6,0.0,1,0.0,2.0,1
62511,0.379881967,38,0.0,0.478667306,8343.0,7,0.0,1,0.0,3.0,0
54582,0.0,77,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1
57213,0.002786168,83,0.0,6.0,0.0,18,0.0,0,0.0,0.0,1
128105,0.077228811,32,0.0,0.440429136,7083.0,13,0.0,2,0.0,0.0,0
63473,0.032746593,61,0.0,0.135975277,5500.0,14,0.0,0,0.0,1.0,0
67785,0.136265153,60,0.0,0.262126961,9750.0,10,0.0,2,0.0,2.0,0
25077,0.951048951,25,0.0,0.112159911,1800.0,5,0.0,0,0.0,1.0,0
63016,0.503868353,31,0.0,0.569267202,7600.0,10,0.0,2,0.0,0.0,0
39350,0.574850299,37,1.0,0.146864884,8340.0,7,0.0,0,1.0,2.0,0
141667,0.02957002,52,0.0,0.20174482,2750.0,4,0.0,0,0.0,0.0,0
42653,0.563109469,72,0.0,1.14349704,6250.0,18,0.0,3,0.0,1.0,0
61230,0.509147949,46,0.0,0.455568054,8000.0,14,0.0,2,0.0,2.0,0
67123,0.9999999,81,0.0,0.539452496,3104.0,4,0.0,2,0.0,0.0,0
149110,0.620685491,67,0.0,0.35882244,5400.0,14,0.0,1,0.0,0.0,0
33138,0.058944131,52,1.0,0.210871603,3200.0,4,1.0,1,0.0,2.0,0
10168,0.117296329,37,1.0,0.475203277,16110.0,16,0.0,4,0.0,2.0,0
102327,0.970490243,61,0.0,0.703334145,4108.0,9,0.0,3,0.0,1.0,0
20289,0.615376974,44,0.0,0.214337966,4100.0,7,0.0,1,0.0,2.0,0
115696,0.647610122,32,1.0,0.080261069,5668.0,3,0.0,0,0.0,1.0,0
28031,0.031794732,85,1.0,0.60516129,1549.0,7,0.0,1,0.0,0.0,0
142959,0.0,81,0.0,607.0,0.0,10,0.0,1,0.0,0.0,1
61721,0.425247549,50,0.0,0.119975515,4900.0,5,0.0,0,0.0,1.0,0
22206,0.9999999,36,2.0,0.086512957,4900.0,0,1.0,0,0.0,1.0,0
131521,0.885028427,44,0.0,0.407037185,2500.0,2,0.0,0,0.0,0.0,0
114330,0.014787725,29,0.0,35.0,0.0,4,0.0,0,0.0,0.0,1
47042,0.607569079,40,1.0,0.37584672,5166.0,5,0.0,1,0.0,0.0,0
75786,0.974017322,63,2.0,0.418709831,4200.0,5,0.0,1,0.0,0.0,0
140585,0.0,46,0.0,0.190769773,11353.0,8,0.0,1,0.0,1.0,0
81424,0.113896308,41,0.0,0.190959936,8760.0,10,0.0,2,0.0,0.0,0
135915,0.043860548,50,1.0,0.143257116,15000.0,14,0.0,2,0.0,4.0,0
20367,0.005420615,64,0.0,0.168624535,6724.0,19,0.0,2,0.0,2.0,0
71773,0.062634661,82,0.0,0.269946011,3333.0,8,0.0,1,0.0,0.0,0
50454,0.731683215,45,0.0,0.452635914,2427.0,6,0.0,0,0.0,1.0,0
90631,0.01011439,63,0.0,0.323335028,5900.0,19,0.0,3,0.0,0.0,0
1420,0.324715615,58,2.0,0.104809516,5800.0,10,0.0,1,1.0,2.0,0
129584,0.001079438,83,0.0,2586.0,0.0,11,0.0,1,1.0,0.0,1
7058,0.010416377,62,0.0,0.280068565,10500.0,17,0.0,1,0.0,0.0,0
84026,0.000535695,59,0.0,0.972507582,10220.0,11,0.0,4,0.0,0.0,0
97333,0.391819485,45,0.0,0.081925406,3136.0,4,0.0,0,0.0,0.0,0
4300,0.02137667,70,0.0,1714.0,0.0,16,0.0,2,0.0,0.0,1
130578,0.0,62,0.0,1738.0,0.0,6,0.0,1,0.0,0.0,1
139534,0.076383209,50,0.0,0.599340687,7886.0,13,0.0,2,0.0,2.0,0
107611,0.063248243,51,0.0,0.19298524,6300.0,6,0.0,1,0.0,2.0,0
142023,0.007939561,63,0.0,0.003997335,1500.0,7,0.0,0,0.0,0.0,0
85642,0.220584918,51,0.0,0.013179821,6600.0,3,0.0,0,0.0,2.0,0
74779,0.048947719,48,0.0,15.0,0.0,3,0.0,0,0.0,0.0,1
33783,0.9999999,82,0.0,0.0,1900.0,0,0.0,0,0.0,0.0,0
3841,0.15084759,28,0.0,0.246188594,1770.0,2,0.0,0,0.0,0.0,0
135591,0.00729141,55,0.0,0.466556565,4843.0,23,0.0,2,0.0,1.0,0
11753,0.19536328,58,0.0,0.306902453,1752.0,6,0.0,1,0.0,0.0,0
70506,0.579946301,49,1.0,0.092041312,6583.0,6,0.0,0,0.0,0.0,0
12071,1.088904445,40,1.0,0.389317338,3500.0,5,1.0,0,2.0,4.0,0
38007,0.601098604,49,1.0,3325.0,0.0,18,0.0,2,0.0,2.0,1
11914,0.217539123,49,0.0,1.398002853,700.0,4,0.0,1,0.0,2.0,0
32898,0.024898524,48,0.0,0.249960499,12657.0,10,0.0,3,0.0,4.0,0
118554,0.239207726,72,0.0,0.39579595,3900.0,19,0.0,0,0.0,0.0,0
74325,0.904852121,48,1.0,0.445622004,3962.0,15,0.0,2,0.0,0.0,0
115668,0.057967461,55,0.0,0.168692354,11600.0,4,0.0,1,0.0,0.0,0
30552,0.378476972,51,1.0,0.197512543,14150.0,7,0.0,1,0.0,1.0,0
29478,0.258975351,64,1.0,0.526870007,2753.0,10,0.0,0,0.0,0.0,0
142892,0.99560088,42,1.0,0.52124859,5317.0,5,0.0,1,0.0,1.0,0
97521,0.521643794,36,0.0,0.253912277,4536.0,7,0.0,0,0.0,0.0,0
108874,0.056586571,59,0.0,57.0,0.0,2,0.0,0,0.0,0.0,1
3992,0.622289402,60,2.0,0.631648142,8366.0,13,2.0,1,1.0,0.0,0
2638,0.9999999,33,0.0,0.014069264,3695.0,1,0.0,0,0.0,1.0,0
53215,0.099328603,48,0.0,0.015496126,4000.0,1,0.0,0,0.0,0.0,0
137323,0.059094091,78,0.0,0.022904926,5500.0,4,0.0,1,0.0,0.0,0
90170,0.996001777,47,4.0,0.518473357,8200.0,14,0.0,1,0.0,0.0,0
63157,0.029240419,78,0.0,38.0,0.0,7,0.0,0,0.0,0.0,1
82854,0.528013882,48,0.0,0.431069696,7833.0,6,0.0,2,0.0,0.0,0
89604,0.52233902,51,0.0,1.050758895,4018.0,10,0.0,2,0.0,2.0,0
50733,0.944365193,30,2.0,0.130773845,5000.0,3,2.0,0,0.0,1.0,0
111501,0.238211127,67,0.0,0.152379683,7500.0,11,0.0,0,0.0,1.0,0
57325,0.225443639,33,0.0,0.446614583,1535.0,4,0.0,0,0.0,1.0,0
12586,0.060721753,44,0.0,0.063988366,5500.0,2,0.0,0,0.0,0.0,0
8870,0.176202,57,0.0,0.718774548,2545.0,7,0.0,1,0.0,0.0,0
17465,0.054574058,60,0.0,0.351738241,4400.0,11,0.0,1,0.0,0.0,0
67667,0.708033428,47,0.0,0.785454545,2474.0,4,0.0,0,0.0,1.0,0
105433,0.198490075,32,0.0,2391.0,0.0,5,0.0,2,0.0,0.0,1
103538,0.786729519,58,0.0,0.257735389,9016.0,3,0.0,2,0.0,0.0,0
